size (cm),shape,weight (g),avg_price (₹),color,taste,type,name 
23.4,round,1904.0,44.7,green,neutral,vegetable,cabbage
7.4,round,289.0,98.9,green,sweet,fruit,custard apple
9.7,oval,144.5,53.5,red,neutral,vegetable,bell_pepper
25.4,oval,180.9,25.0,light green,fresh,vegetable,cucumber
5.7,round,227.9,43.0,yellow,sour,vegetable,tomato
9.5,oval,58.3,22.3,dark green,sweet,vegetable,spinach
24.4,round,1088.2,29.2,red,neutral,vegetable,cabbage
9.4,long,116.1,37.2,yellow,sweet,fruit,banana
14.4,oval,1164.6,97.7,brown,tangy,fruit,pineapple
8.7,oval,299.2,30.1,red,neutral,vegetable,potato
22.0,oval,474.7,40.7,white,bitter,vegetable,eggplant
6.1,round,220.6,28.0,red,tangy,vegetable,tomato
15.5,oval,1112.7,89.1,brown,tangy,fruit,pineapple
28.2,long,250.9,47.5,green,fresh,vegetable,cucumber
5.0,oval,47.6,20.7,orange,tangy,fruit,orange
26.0,round,3376.0,33.7,yellow,neutral,vegetable,pumpkin
21.8,round,1263.3,40.8,green,neutral,vegetable,cabbage
4.6,oval,78.3,107.6,brown,tangy,fruit,kiwi
5.4,round,81.1,20.2,yellow,neutral,vegetable,potato
23.1,round,2738.3,137.5,green,sweet,fruit,watermelon
9.6,round,145.7,27.5,purple,sweet,vegetable,onion
13.0,round,368.0,51.7,dark green,neutral,vegetable,broccoli
10.4,long,117.4,40.8,yellow,sweet,fruit,banana
5.9,round,202.9,51.3,yellow,sweet,vegetable,tomato
8.6,round,274.0,19.3,brown,neutral,vegetable,potato
4.3,round,49.6,75.4,purple,tangy,fruit,plum
14.7,oval,1308.4,90.0,brown,tangy,fruit,pineapple
10.9,oval,208.1,69.3,green,neutral,vegetable,bell_pepper
7.3,round,280.1,98.3,green,sweet,fruit,custard apple
8.8,oval,248.1,17.3,brown,neutral,vegetable,potato
7.2,round,207.1,64.7,green,sour,fruit,guava
9.3,oval,395.5,141.9,pink,sweet,fruit,dragon fruit
7.9,oval,148.1,26.8,yellow,neutral,vegetable,potato
13.2,round,203.4,41.2,dark green,neutral,vegetable,broccoli
4.2,round,47.0,73.7,purple,tangy,fruit,plum
6.8,oval,289.4,27.5,brown,neutral,vegetable,potato
8.5,round,321.9,85.6,green,sweet,fruit,custard apple
5.1,oval,69.2,93.0,brown,tangy,fruit,kiwi
5.3,oval,55.6,26.6,dark green,bitter,vegetable,spinach
19.1,round,990.4,33.2,red,neutral,vegetable,cabbage
0.9,round,4.7,9.7,purple,sweet,fruit,grape
5.4,round,192.7,47.6,red,tangy,vegetable,tomato
4.4,round,53.3,67.4,purple,tangy,fruit,plum
8.7,round,310.3,94.4,green,sweet,fruit,custard apple
16.9,round,1915.1,27.0,green,slightly bitter,vegetable,cabbage
8.6,oval,35.5,26.3,green,sweet,vegetable,spinach
24.3,round,1811.7,25.3,white,slightly bitter,vegetable,cabbage
1.0,round,5.0,9.8,purple,sweet,fruit,grape
8.8,oval,228.7,117.0,yellow,sweet,fruit,mango
6.4,round,246.9,22.4,white,pungent,vegetable,onion
24.3,long,180.4,30.4,orange,neutral,vegetable,carrot
4.0,round,52.2,70.4,purple,tangy,fruit,plum
25.2,round,2701.4,139.5,green,sweet,fruit,watermelon
27.5,round,3132.1,136.1,green,sweet,fruit,watermelon
21.8,round,2203.8,32.7,yellow,neutral,vegetable,pumpkin
16.7,oval,398.6,49.8,purple,bitter,vegetable,eggplant
5.4,oval,48.4,21.0,orange,tangy,fruit,orange
22.5,long,136.9,24.7,yellow,neutral,vegetable,carrot
2.9,oval,10.2,28.4,red,sweet,fruit,cherry
2.1,round,14.4,49.5,pink,sweet,fruit,lychee
6.3,round,165.1,63.8,red,sweet,vegetable,tomato
20.4,round,1549.9,39.8,green,neutral,vegetable,cabbage
19.1,oval,1491.9,72.6,orange,sweet,fruit,papaya
4.8,oval,54.7,20.6,orange,tangy,fruit,orange
3.0,oval,21.2,61.0,red,sweet,fruit,strawberry
13.3,oval,155.5,39.5,red,bitter,vegetable,lettuce
8.2,round,111.9,29.1,yellow,sweet,vegetable,onion
2.2,round,14.4,45.7,pink,sweet,fruit,lychee
21.2,long,175.3,15.5,yellow,neutral,vegetable,carrot
6.3,round,278.5,17.1,brown,earthy,vegetable,potato
2.0,round,14.3,51.4,pink,sweet,fruit,lychee
15.0,round,344.2,63.5,dark green,neutral,vegetable,broccoli
16.6,round,1220.8,106.7,brown,sweet,fruit,coconut
21.4,round,1011.4,44.9,white,slightly bitter,vegetable,cabbage
9.2,oval,261.0,113.8,yellow,sweet,fruit,mango
10.4,round,291.9,23.5,red,sweet,vegetable,lettuce
15.2,round,1646.3,32.4,red,neutral,vegetable,cabbage
4.9,oval,69.2,94.5,brown,tangy,fruit,kiwi
24.1,long,471.2,62.4,white,neutral,vegetable,eggplant
6.6,round,271.8,116.5,red,sweet,fruit,pomegranate
1.0,round,4.7,9.3,purple,sweet,fruit,grape
15.6,round,1431.7,22.1,red,slightly bitter,vegetable,cabbage
13.8,round,268.5,80.1,dark green,bitter,vegetable,broccoli
22.4,oval,271.8,47.0,green,fresh,vegetable,cucumber
25.3,round,3854.3,63.4,yellow,neutral,vegetable,pumpkin
25.8,round,1865.3,32.2,orange,sweet,vegetable,pumpkin
9.2,round,200.2,21.9,red,earthy,vegetable,potato
6.5,round,241.2,120.0,red,sweet,fruit,pomegranate
6.4,round,239.0,41.9,yellow,tangy,vegetable,tomato
19.7,round,1107.3,95.4,brown,sweet,fruit,coconut
1.0,round,5.1,9.9,purple,sweet,fruit,grape
34.2,round,3967.0,32.2,orange,sweet,vegetable,pumpkin
5.7,round,154.2,86.9,red,sweet,fruit,apple
11.1,round,243.2,41.3,red,neutral,vegetable,bell_pepper
7.3,round,274.4,114.4,red,sweet,fruit,pomegranate
19.1,long,452.3,31.5,black,bitter,vegetable,eggplant
7.6,round,212.2,64.4,green,sour,fruit,guava
5.4,oval,81.3,95.3,brown,tangy,fruit,kiwi
17.4,round,650.0,35.8,green,neutral,vegetable,cabbage
8.7,oval,58.7,23.4,green,sweet,vegetable,spinach
4.3,round,244.0,25.9,green,tangy,vegetable,tomato
9.5,oval,407.8,159.8,pink,sweet,fruit,dragon fruit
20.8,oval,1453.4,73.7,orange,sweet,fruit,papaya
23.3,round,1597.0,44.7,red,neutral,vegetable,cabbage
21.1,oval,1613.7,86.7,orange,sweet,fruit,papaya
21.2,long,149.6,16.9,orange,neutral,vegetable,carrot
25.1,round,2894.0,153.8,green,sweet,fruit,watermelon
14.5,oval,382.3,25.3,light green,sweet,vegetable,lettuce
2.2,round,15.4,52.5,pink,sweet,fruit,lychee
27.8,round,2775.8,61.6,yellow,sweet,vegetable,pumpkin
9.8,long,125.0,41.1,yellow,sweet,fruit,banana
15.8,round,1558.9,26.8,green,slightly bitter,vegetable,cabbage
9.7,oval,235.9,121.4,yellow,sweet,fruit,mango
21.4,long,144.7,20.5,orange,sweet,vegetable,carrot
6.2,round,155.2,84.9,red,sweet,fruit,apple
10.7,oval,146.0,75.5,red,sweet,vegetable,bell_pepper
3.0,oval,10.1,30.9,red,sweet,fruit,cherry
23.3,round,1797.9,55.1,yellow,sweet,vegetable,pumpkin
8.0,round,308.3,92.9,green,sweet,fruit,custard apple
24.2,round,935.8,29.1,white,neutral,vegetable,cabbage
8.4,round,305.2,32.4,red,sweet,vegetable,lettuce
18.1,oval,1531.4,88.0,orange,sweet,fruit,papaya
22.5,round,595.3,20.6,white,neutral,vegetable,cabbage
23.2,long,312.1,40.7,green,fresh,vegetable,cucumber
9.6,oval,275.9,39.9,green,bitter,vegetable,lettuce
16.1,oval,1276.4,90.8,brown,tangy,fruit,pineapple
19.4,round,560.6,45.4,green,neutral,vegetable,broccoli
23.2,round,1325.0,41.1,green,neutral,vegetable,cabbage
13.6,oval,1217.3,92.0,brown,tangy,fruit,pineapple
6.2,oval,28.3,27.5,green,bitter,vegetable,spinach
15.9,oval,1114.5,91.1,brown,tangy,fruit,pineapple
3.0,oval,21.9,54.9,red,sweet,fruit,strawberry
9.3,oval,256.7,120.3,yellow,sweet,fruit,mango
9.5,oval,256.0,118.9,yellow,sweet,fruit,mango
26.6,round,3144.2,155.4,green,sweet,fruit,watermelon
5.8,oval,241.3,32.2,yellow,tangy,vegetable,tomato
6.2,round,176.4,39.9,purple,sweet,vegetable,onion
22.9,round,2731.3,152.4,green,sweet,fruit,watermelon
24.3,long,223.2,34.1,yellow,sweet,vegetable,carrot
4.8,oval,47.6,21.8,orange,tangy,fruit,orange
20.2,oval,1425.3,76.6,orange,sweet,fruit,papaya
24.7,long,237.6,32.2,black,bitter,vegetable,eggplant
3.1,oval,20.3,55.7,red,sweet,fruit,strawberry
20.7,long,207.6,37.4,yellow,sweet,vegetable,carrot
2.1,round,16.3,48.8,pink,sweet,fruit,lychee
5.0,oval,77.7,97.6,brown,tangy,fruit,kiwi
8.0,round,156.9,12.9,red,neutral,vegetable,potato
10.0,oval,389.6,148.9,pink,sweet,fruit,dragon fruit
26.8,round,3176.1,160.1,green,sweet,fruit,watermelon
3.2,oval,19.1,60.9,red,sweet,fruit,strawberry
13.0,oval,280.4,19.8,light green,bitter,vegetable,lettuce
16.5,long,105.7,36.6,yellow,sweet,vegetable,carrot
23.5,round,2442.5,55.3,yellow,sweet,vegetable,pumpkin
8.5,oval,197.5,67.1,green,sweet,fruit,pear
7.8,round,236.6,27.3,purple,pungent,vegetable,onion
6.9,round,194.5,61.3,green,sour,fruit,guava
19.4,oval,1490.8,85.0,orange,sweet,fruit,papaya
16.0,round,572.6,75.0,dark green,neutral,vegetable,broccoli
8.6,round,162.2,15.2,purple,sweet,vegetable,onion
8.7,oval,56.7,30.1,green,bitter,vegetable,spinach
12.7,round,537.0,60.3,dark green,neutral,vegetable,broccoli
6.6,oval,153.5,10.6,brown,neutral,vegetable,potato
5.5,round,139.0,76.8,red,sweet,fruit,apple
10.3,round,228.4,79.9,red,sweet,vegetable,bell_pepper
23.3,round,2970.7,154.1,green,sweet,fruit,watermelon
7.5,oval,157.7,41.4,green,sweet,vegetable,tomato
9.8,round,241.7,34.5,red,sweet,vegetable,onion
20.2,round,692.6,25.8,red,slightly bitter,vegetable,cabbage
17.7,long,215.3,41.6,orange,neutral,vegetable,carrot
10.0,oval,31.8,26.3,green,sweet,vegetable,spinach
6.3,round,137.0,82.8,red,sweet,fruit,apple
4.7,oval,51.1,19.8,orange,tangy,fruit,orange
9.0,round,108.0,20.0,brown,neutral,vegetable,potato
8.3,oval,30.9,48.5,green,sweet,vegetable,spinach
18.4,long,110.8,27.3,yellow,sweet,vegetable,carrot
22.9,oval,196.7,42.1,light green,fresh,vegetable,cucumber
15.4,oval,1183.6,93.0,brown,tangy,fruit,pineapple
4.5,oval,74.6,99.5,brown,tangy,fruit,kiwi
19.9,oval,218.9,67.6,white,bitter,vegetable,eggplant
6.9,oval,32.0,45.8,dark green,sweet,vegetable,spinach
22.7,round,1172.8,30.9,white,neutral,vegetable,cabbage
24.6,oval,439.6,45.6,white,bitter,vegetable,eggplant
8.6,round,224.5,16.2,yellow,sweet,vegetable,onion
5.1,oval,47.2,20.7,orange,tangy,fruit,orange
4.3,round,48.5,66.9,purple,tangy,fruit,plum
5.5,round,115.7,56.0,red,sour,vegetable,tomato
6.1,round,184.4,18.1,yellow,pungent,vegetable,onion
25.8,oval,187.3,25.6,green,neutral,vegetable,cucumber
20.0,round,577.2,23.4,green,neutral,vegetable,cabbage
1.0,round,4.5,10.7,purple,sweet,fruit,grape
10.4,round,235.4,77.1,red,sweet,vegetable,bell_pepper
16.7,long,190.2,36.4,orange,neutral,vegetable,carrot
5.4,oval,50.3,21.7,orange,tangy,fruit,orange
4.6,oval,51.5,21.6,orange,tangy,fruit,orange
7.1,round,208.0,35.3,yellow,sour,vegetable,tomato
13.6,round,200.4,42.4,green,bitter,vegetable,broccoli
10.0,round,120.8,25.6,red,sweet,vegetable,onion
33.7,round,2769.3,50.3,orange,neutral,vegetable,pumpkin
6.8,round,264.7,127.5,red,sweet,fruit,pomegranate
9.5,oval,228.8,120.5,yellow,sweet,fruit,mango
8.6,oval,40.5,48.3,green,bitter,vegetable,spinach
8.1,round,130.0,31.8,brown,earthy,vegetable,potato
14.6,round,465.1,99.7,dark green,bitter,vegetable,broccoli
2.8,oval,10.9,31.3,red,sweet,fruit,cherry
21.2,oval,1613.1,73.0,orange,sweet,fruit,papaya
4.6,round,225.0,50.1,yellow,tangy,vegetable,tomato
3.7,round,48.1,63.3,purple,tangy,fruit,plum
22.2,long,306.1,26.0,light green,neutral,vegetable,cucumber
8.3,round,279.7,90.7,green,sweet,fruit,custard apple
3.3,oval,9.1,30.0,red,sweet,fruit,cherry
14.9,round,278.4,54.9,dark green,bitter,vegetable,broccoli
8.1,round,280.5,87.7,green,sweet,fruit,custard apple
9.4,round,237.9,23.8,white,sweet,vegetable,onion
11.4,round,167.1,30.4,red,sweet,vegetable,bell_pepper
8.4,round,294.5,97.8,green,sweet,fruit,custard apple
26.3,round,2924.4,137.2,green,sweet,fruit,watermelon
20.5,long,185.5,21.3,orange,neutral,vegetable,carrot
7.5,round,280.7,87.7,green,sweet,fruit,custard apple
7.3,round,226.7,123.3,red,sweet,fruit,pomegranate
5.9,round,153.1,47.9,red,sweet,vegetable,tomato
5.9,round,145.6,78.8,red,sweet,fruit,apple
7.5,oval,44.2,20.3,dark green,bitter,vegetable,spinach
24.0,oval,201.0,67.0,white,bitter,vegetable,eggplant
9.7,oval,238.2,110.8,yellow,sweet,fruit,mango
6.3,round,145.7,80.0,red,sweet,fruit,apple
6.2,round,130.1,19.7,purple,sweet,vegetable,onion
10.4,oval,206.3,78.4,orange,neutral,vegetable,bell_pepper
14.8,round,176.9,21.2,green,bitter,vegetable,lettuce
8.4,round,305.9,86.1,green,sweet,fruit,custard apple
26.5,round,2770.7,144.9,green,sweet,fruit,watermelon
7.7,oval,57.4,45.0,dark green,sweet,vegetable,spinach
23.6,round,2909.5,150.6,green,sweet,fruit,watermelon
2.8,oval,10.0,29.1,red,sweet,fruit,cherry
19.9,oval,1417.2,79.8,orange,sweet,fruit,papaya
26.4,round,3245.5,154.8,green,sweet,fruit,watermelon
24.3,long,181.4,30.8,yellow,neutral,vegetable,carrot
3.0,oval,10.0,29.8,red,sweet,fruit,cherry
2.2,round,14.1,53.9,pink,sweet,fruit,lychee
13.1,round,428.4,51.1,dark green,bitter,vegetable,broccoli
13.8,oval,1135.0,82.8,brown,tangy,fruit,pineapple
18.9,round,384.2,89.6,dark green,neutral,vegetable,broccoli
7.8,round,120.1,38.9,red,sweet,vegetable,onion
6.6,round,226.9,123.7,red,sweet,fruit,pomegranate
7.7,round,194.1,55.3,green,sour,fruit,guava
27.5,long,260.9,48.1,green,neutral,vegetable,cucumber
8.6,oval,196.6,75.5,green,sweet,fruit,pear
13.6,oval,1187.3,84.2,brown,tangy,fruit,pineapple
22.6,round,1677.0,50.0,yellow,sweet,vegetable,pumpkin
2.8,oval,21.3,59.0,red,sweet,fruit,strawberry
25.8,long,337.2,40.2,light green,fresh,vegetable,cucumber
26.5,round,3176.3,158.9,green,sweet,fruit,watermelon
24.4,long,236.8,43.4,yellow,sweet,vegetable,carrot
24.5,round,3127.3,137.0,green,sweet,fruit,watermelon
6.2,oval,23.8,32.7,dark green,bitter,vegetable,spinach
10.3,oval,264.3,21.5,green,bitter,vegetable,lettuce
27.1,round,3234.8,144.6,green,sweet,fruit,watermelon
3.9,round,46.2,67.2,purple,tangy,fruit,plum
4.7,oval,74.4,90.5,brown,tangy,fruit,kiwi
8.3,round,161.8,30.1,brown,earthy,vegetable,potato
4.6,oval,70.1,94.5,brown,tangy,fruit,kiwi
6.8,round,192.1,61.9,green,sour,fruit,guava
3.0,oval,20.7,57.3,red,sweet,fruit,strawberry
10.6,round,259.3,65.5,yellow,neutral,vegetable,bell_pepper
5.5,round,138.7,72.9,red,sweet,fruit,apple
6.5,round,198.4,60.9,green,sour,fruit,guava
6.4,round,245.7,130.3,red,sweet,fruit,pomegranate
5.9,round,143.9,85.8,red,sweet,fruit,apple
1.8,round,16.2,45.5,pink,sweet,fruit,lychee
9.3,long,113.6,40.9,yellow,sweet,fruit,banana
3.2,oval,19.4,61.3,red,sweet,fruit,strawberry
5.0,oval,48.2,21.6,orange,tangy,fruit,orange
7.4,oval,226.0,33.4,yellow,earthy,vegetable,potato
14.8,oval,177.0,43.0,green,bitter,vegetable,lettuce
20.8,oval,241.8,45.0,purple,neutral,vegetable,eggplant
6.7,round,207.8,59.4,green,sour,fruit,guava
7.6,round,188.6,54.2,green,sour,fruit,guava
24.0,long,222.2,44.8,green,neutral,vegetable,cucumber
18.6,round,280.2,93.3,green,bitter,vegetable,broccoli
7.6,round,243.7,114.7,red,sweet,fruit,pomegranate
9.4,round,156.2,15.4,red,pungent,vegetable,onion
17.5,round,365.4,61.7,dark green,neutral,vegetable,broccoli
15.0,long,152.6,22.2,orange,neutral,vegetable,carrot
3.7,round,49.3,75.7,purple,tangy,fruit,plum
24.2,long,310.4,23.0,light green,neutral,vegetable,cucumber
9.3,oval,259.5,117.8,yellow,sweet,fruit,mango
27.5,round,1758.3,39.9,orange,sweet,vegetable,pumpkin
23.2,round,1562.6,39.9,red,neutral,vegetable,cabbage
6.3,round,241.4,122.3,red,sweet,fruit,pomegranate
22.0,round,1259.3,15.8,white,slightly bitter,vegetable,cabbage
5.2,oval,121.7,38.0,green,sour,vegetable,tomato
6.3,oval,50.7,26.2,dark green,sweet,vegetable,spinach
4.6,oval,81.4,100.7,brown,tangy,fruit,kiwi
25.0,round,738.3,43.4,red,neutral,vegetable,cabbage
1.0,round,4.6,9.3,purple,sweet,fruit,grape
9.1,round,158.5,29.5,yellow,sweet,vegetable,onion
6.9,round,170.8,57.7,yellow,tangy,vegetable,tomato
15.9,long,206.1,57.4,purple,bitter,vegetable,eggplant
5.0,oval,47.9,18.1,orange,tangy,fruit,orange
9.5,round,365.7,41.6,red,bitter,vegetable,lettuce
9.8,oval,374.9,151.2,pink,sweet,fruit,dragon fruit
16.3,oval,1250.0,97.3,brown,tangy,fruit,pineapple
14.6,round,364.0,88.5,dark green,neutral,vegetable,broccoli
12.0,round,224.4,44.9,light green,sweet,vegetable,lettuce
9.8,long,117.9,41.7,yellow,sweet,fruit,banana
3.1,oval,9.2,28.2,red,sweet,fruit,cherry
15.5,round,1524.4,22.5,green,neutral,vegetable,cabbage
5.3,oval,76.6,92.1,brown,tangy,fruit,kiwi
6.9,round,225.1,21.1,yellow,earthy,vegetable,potato
9.9,long,124.6,36.6,yellow,sweet,fruit,banana
5.0,oval,45.5,18.0,orange,tangy,fruit,orange
4.6,round,88.0,32.8,red,tangy,vegetable,tomato
4.1,round,53.7,63.8,purple,tangy,fruit,plum
8.9,round,217.7,20.2,yellow,earthy,vegetable,potato
4.5,oval,51.4,21.3,orange,tangy,fruit,orange
20.6,oval,1356.2,84.0,orange,sweet,fruit,papaya
19.0,round,754.8,26.5,green,slightly bitter,vegetable,cabbage
27.6,round,2548.2,30.9,yellow,neutral,vegetable,pumpkin
7.4,oval,23.1,36.8,green,sweet,vegetable,spinach
21.1,long,156.4,39.7,green,fresh,vegetable,cucumber
2.1,round,14.3,45.4,pink,sweet,fruit,lychee
12.7,round,227.1,21.3,green,bitter,vegetable,lettuce
6.0,round,145.5,17.7,purple,sweet,vegetable,onion
7.5,round,291.2,91.7,green,sweet,fruit,custard apple
5.7,oval,43.6,29.4,dark green,bitter,vegetable,spinach
15.9,oval,1082.6,98.8,brown,tangy,fruit,pineapple
1.9,round,15.3,52.8,pink,sweet,fruit,lychee
3.3,oval,9.1,28.0,red,sweet,fruit,cherry
6.4,round,281.3,21.3,brown,neutral,vegetable,potato
20.6,oval,455.2,34.1,white,neutral,vegetable,eggplant
8.5,oval,268.8,119.3,yellow,sweet,fruit,mango
14.9,round,317.0,34.0,green,bitter,vegetable,lettuce
7.4,oval,243.5,34.9,red,sour,vegetable,tomato
2.7,oval,9.7,29.7,red,sweet,fruit,cherry
17.9,round,309.1,74.3,dark green,bitter,vegetable,broccoli
7.8,oval,165.0,74.4,green,sweet,fruit,pear
10.1,oval,437.6,160.6,pink,sweet,fruit,dragon fruit
3.1,oval,19.5,59.7,red,sweet,fruit,strawberry
25.1,oval,315.3,29.6,light green,fresh,vegetable,cucumber
1.1,round,4.6,37.9,blue,sweet,fruit,blueberry
11.7,round,248.8,66.5,orange,neutral,vegetable,bell_pepper
3.7,round,54.5,76.1,purple,tangy,fruit,plum
22.7,round,1920.2,18.0,red,neutral,vegetable,cabbage
27.0,oval,318.7,37.8,light green,neutral,vegetable,cucumber
6.5,round,183.0,54.2,green,sour,fruit,guava
8.6,round,183.6,34.6,purple,sweet,vegetable,onion
20.7,round,1779.5,39.2,green,neutral,vegetable,cabbage
0.9,round,5.3,10.6,purple,sweet,fruit,grape
4.6,round,229.8,55.0,yellow,sour,vegetable,tomato
18.4,round,286.2,71.6,dark green,bitter,vegetable,broccoli
20.8,round,2966.2,74.4,yellow,sweet,vegetable,pumpkin
23.5,long,211.8,49.4,green,fresh,vegetable,cucumber
31.6,round,3801.3,59.2,orange,neutral,vegetable,pumpkin
11.0,long,126.8,40.0,yellow,sweet,fruit,banana
3.0,oval,18.0,62.8,red,sweet,fruit,strawberry
3.2,oval,19.4,63.9,red,sweet,fruit,strawberry
8.7,oval,55.5,39.5,green,sweet,vegetable,spinach
1.1,round,5.1,9.6,purple,sweet,fruit,grape
6.3,round,259.9,109.2,red,sweet,fruit,pomegranate
6.7,round,216.3,58.2,green,sour,fruit,guava
21.6,round,2274.2,57.6,yellow,sweet,vegetable,pumpkin
29.4,round,2704.2,50.0,yellow,sweet,vegetable,pumpkin
3.8,round,48.9,69.6,purple,tangy,fruit,plum
10.5,oval,383.2,144.3,pink,sweet,fruit,dragon fruit
8.6,oval,210.7,68.2,red,sweet,vegetable,bell_pepper
18.0,round,1367.3,29.9,white,neutral,vegetable,cabbage
15.8,oval,1309.1,94.7,brown,tangy,fruit,pineapple
10.7,oval,122.9,40.8,green,neutral,vegetable,bell_pepper
5.4,oval,76.8,98.1,brown,tangy,fruit,kiwi
6.7,round,226.1,120.2,red,sweet,fruit,pomegranate
9.4,long,123.4,41.6,yellow,sweet,fruit,banana
12.8,round,223.1,24.9,light green,bitter,vegetable,lettuce
21.2,round,1985.3,39.6,red,slightly bitter,vegetable,cabbage
7.1,round,256.5,114.2,red,sweet,fruit,pomegranate
24.6,oval,229.3,25.7,white,neutral,vegetable,eggplant
8.7,oval,274.7,123.8,yellow,sweet,fruit,mango
19.0,oval,256.0,53.1,black,bitter,vegetable,eggplant
8.9,round,142.4,29.7,red,sweet,vegetable,onion
7.3,round,245.6,124.6,red,sweet,fruit,pomegranate
18.9,round,1253.2,94.2,brown,sweet,fruit,coconut
7.9,round,302.1,97.8,green,sweet,fruit,custard apple
19.1,round,387.1,79.4,green,neutral,vegetable,broccoli
8.2,round,231.7,66.6,red,neutral,vegetable,bell_pepper
1.1,round,5.4,40.1,blue,sweet,fruit,blueberry
21.4,round,3064.2,57.5,orange,neutral,vegetable,pumpkin
2.1,round,13.9,47.4,pink,sweet,fruit,lychee
18.0,long,192.7,23.3,orange,sweet,vegetable,carrot
5.7,round,149.9,81.0,red,sweet,fruit,apple
7.4,round,185.8,62.0,green,sour,fruit,guava
1.9,round,15.5,48.4,pink,sweet,fruit,lychee
10.3,long,127.7,41.9,yellow,sweet,fruit,banana
7.0,round,193.0,54.7,green,sour,fruit,guava
20.6,long,240.9,28.6,green,fresh,vegetable,cucumber
8.7,round,162.5,52.3,orange,neutral,vegetable,bell_pepper
19.3,round,1103.3,102.8,brown,sweet,fruit,coconut
8.4,round,310.4,88.3,green,sweet,fruit,custard apple
7.0,round,205.4,57.1,green,sour,fruit,guava
20.0,round,372.4,83.6,dark green,neutral,vegetable,broccoli
9.1,long,115.6,36.4,yellow,sweet,fruit,banana
19.5,long,302.1,46.0,white,bitter,vegetable,eggplant
8.1,round,231.8,77.7,green,neutral,vegetable,bell_pepper
24.3,round,2953.2,153.7,green,sweet,fruit,watermelon
4.7,oval,45.8,18.7,orange,tangy,fruit,orange
21.5,oval,324.7,29.5,purple,bitter,vegetable,eggplant
10.9,oval,215.2,46.2,yellow,sweet,vegetable,bell_pepper
7.3,round,231.9,119.8,red,sweet,fruit,pomegranate
17.1,round,297.0,56.7,green,neutral,vegetable,broccoli
5.7,round,143.9,83.9,red,sweet,fruit,apple
6.9,round,178.7,15.9,yellow,neutral,vegetable,potato
13.5,round,469.7,81.2,green,bitter,vegetable,broccoli
9.5,round,131.8,22.4,yellow,sweet,vegetable,onion
9.4,long,113.9,42.2,yellow,sweet,fruit,banana
22.3,round,2867.6,34.4,yellow,sweet,vegetable,pumpkin
4.7,oval,50.2,18.7,orange,tangy,fruit,orange
19.0,round,1294.1,91.6,brown,sweet,fruit,coconut
10.1,round,220.4,62.0,yellow,sweet,vegetable,bell_pepper
8.4,oval,28.7,48.5,green,bitter,vegetable,spinach
2.8,oval,19.3,62.8,red,sweet,fruit,strawberry
18.1,long,114.6,41.9,yellow,sweet,vegetable,carrot
7.4,round,284.9,94.0,green,sweet,fruit,custard apple
27.5,oval,307.0,26.9,light green,neutral,vegetable,cucumber
22.5,round,3698.3,57.9,yellow,sweet,vegetable,pumpkin
9.3,long,122.4,37.2,yellow,sweet,fruit,banana
1.9,round,15.0,47.1,pink,sweet,fruit,lychee
1.1,round,5.4,10.6,purple,sweet,fruit,grape
3.9,round,52.1,65.6,purple,tangy,fruit,plum
18.6,long,113.1,43.1,orange,neutral,vegetable,carrot
2.0,round,14.2,51.8,pink,sweet,fruit,lychee
4.6,oval,50.6,18.1,orange,tangy,fruit,orange
16.3,round,1104.6,95.1,brown,sweet,fruit,coconut
24.3,long,177.5,28.8,yellow,neutral,vegetable,carrot
5.4,oval,47.7,19.5,orange,tangy,fruit,orange
8.8,oval,168.1,71.5,green,sweet,fruit,pear
1.9,round,15.2,47.1,pink,sweet,fruit,lychee
15.3,oval,1267.4,91.7,brown,tangy,fruit,pineapple
8.7,round,178.5,24.0,red,pungent,vegetable,onion
7.2,round,219.2,54.0,green,sour,fruit,guava
21.7,long,275.2,61.6,white,neutral,vegetable,eggplant
12.7,round,440.4,60.5,dark green,neutral,vegetable,broccoli
8.4,round,180.8,32.7,purple,pungent,vegetable,onion
13.0,round,315.3,16.3,green,sweet,vegetable,lettuce
8.0,oval,192.8,15.8,red,neutral,vegetable,potato
7.7,round,233.4,126.3,red,sweet,fruit,pomegranate
7.7,oval,167.9,66.0,green,sweet,fruit,pear
22.4,oval,351.0,28.1,purple,bitter,vegetable,eggplant
7.3,round,156.6,40.5,red,tangy,vegetable,tomato
10.5,oval,424.7,141.2,pink,sweet,fruit,dragon fruit
23.6,round,1196.9,37.3,red,neutral,vegetable,cabbage
10.0,round,230.8,61.5,yellow,neutral,vegetable,bell_pepper
10.3,long,121.7,38.8,yellow,sweet,fruit,banana
6.7,round,274.1,128.2,red,sweet,fruit,pomegranate
6.2,round,159.4,86.7,red,sweet,fruit,apple
10.0,oval,216.5,78.0,orange,sweet,vegetable,bell_pepper
21.6,long,263.2,29.4,green,fresh,vegetable,cucumber
23.8,round,1308.6,23.5,white,slightly bitter,vegetable,cabbage
6.6,round,192.7,64.2,green,sour,fruit,guava
5.2,oval,80.6,93.9,brown,tangy,fruit,kiwi
15.5,round,1545.0,40.2,green,slightly bitter,vegetable,cabbage
5.5,oval,46.7,18.4,orange,tangy,fruit,orange
4.7,oval,72.4,100.3,brown,tangy,fruit,kiwi
10.9,oval,207.8,44.4,light green,sweet,vegetable,lettuce
11.2,oval,260.0,20.3,red,sweet,vegetable,lettuce
6.5,round,273.0,113.3,red,sweet,fruit,pomegranate
